scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
bodyparts,Abdomen,Abdomen,Abdomen,Wax,Wax,Wax,,,Sound Stimulus,Left Knee,Left Knee,Left Knee,Left Foot,Left Foot,Left Foot,Right Knee,Right Knee,Right Knee,Right Foot,Right Foot,Right Foot
coords,x,y,likelihood,x,y,likelihood,DB,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,638.5596924,459.9564819,0.990308583,630.7553711,145.6472931,0.991822243,0,48.29562378,0.010111064,558.0479126,427.4287415,0.99279654,605.640686,552.8376465,0.990066171,707.1917725,427.8772888,0.995868444,659.6085205,459.557312,0.138183743
1,639.1696167,463.6494141,0.987242579,630.7553711,145.8839111,0.990721524,0,48.30305862,0.010161221,558.741394,430.6529541,0.996574879,607.3278198,553.2037354,0.996736407,707.1917725,428.0559082,0.996986985,666.5480957,460.5530396,0.205397218
2,639.2972412,463.6494141,0.989256024,631.5033569,145.8839111,0.996595263,0,48.30356979,0.010132611,561.4476318,430.6529541,0.996283293,610.1942749,553.2037354,0.987958312,709.4923706,428.7540894,0.998590648,668.2957153,460.5530396,0.079793036
3,640.3225708,463.8936462,0.983729601,631.5033569,145.8839111,0.994502306,0,48.31130219,0.010163754,562.3228149,431.2699585,0.995094061,610.704895,553.2037354,0.995152652,709.4923706,429.986908,0.998095155,668.1499023,460.5530396,0.047898531
4,639.6116333,463.8936462,0.989002109,631.5033569,146.296524,0.996005654,0,48.31533432,0.010315061,561.4476318,431.6940918,0.9971205,610.1942749,555.2182617,0.996632457,708.8897705,433.3376465,0.997215927,667.9970703,461.0752258,0.104876578
5,639.8905029,463.8936462,0.979070544,631.5040894,145.8596954,0.994707227,0,48.3190918,0.010104865,561.4476318,431.2883301,0.995780468,610.1942749,552.7162476,0.996308684,709.1780396,432.0723877,0.996690691,667.9970703,461.0752258,0.184496373
6,640.3225708,464.4603577,0.978967071,631.9151001,145.8596954,0.995682001,0,48.3190918,0.010097384,560.5797119,431.6940918,0.997466803,611.0701904,552.7162476,0.992486477,709.4923706,432.0723877,0.998178959,667.9970703,461.978302,0.11439541
7,640.3225708,465.0344543,0.979389489,631.9151001,146.7255402,0.994804144,0,48.31533432,0.014915526,560.1507568,432.0135498,0.994083881,609.7271729,556.1278687,0.993154407,709.3899536,434.4398499,0.99693346,667.9970703,472.9978943,0.148111939
8,639.8905029,465.0344543,0.990418077,631.5040894,146.7255402,0.994528532,0,48.31301498,0.010097325,559.3488159,432.0135498,0.997851253,609.6644897,556.1278687,0.994167924,709.1780396,434.4398499,0.997130811,667.0893555,473.480957,0.194372386
9,641.0455322,464.4603577,0.978134573,631.9151001,145.677536,0.994992971,0,48.31301498,0.010018677,559.3488159,431.2883301,0.995954931,609.7271729,551.979248,0.996122718,709.3899536,432.0723877,0.99775672,667.0893555,473.480957,0.06870532
10,641.0455322,464.4030762,0.974618077,631.9151001,145.8604889,0.996983051,0,48.30460739,0.010056347,559.0776367,430.9863892,0.996236324,609.7271729,552.7271118,0.996023774,710.2336426,430.0660095,0.998385608,667.0337524,473.480957,0.041814715
11,640.7996216,464.4030762,0.994362116,631.2891846,145.8604889,0.995847106,0,48.304245,0.010731697,558.614502,430.8835449,0.995656133,608.3612061,552.7271118,0.995738626,709.3899536,430.0660095,0.99671793,667.0337524,473.480957,0.161468655
12,638.5662842,464.4030762,0.986317873,631.7175293,145.8604889,0.993935108,0,48.30424881,0.0099141,556.3526611,429.8612366,0.995955229,604.8276978,552.7271118,0.990228772,709.3241577,430.0660095,0.995801687,665.1342163,471.0335693,0.054469913
13,639.9054565,464.4030762,0.987244844,632.6098633,145.8604889,0.994855583,0,48.30424881,0.009939045,558.0387573,429.8612366,0.997180343,605.2766113,552.7271118,0.99108547,710.2336426,430.0660095,0.998483181,665.9317017,460.7909851,0.044220507
14,639.9054565,464.7971497,0.978611171,632.6870117,146.3904114,0.992206097,0,48.304245,0.009939045,558.0387573,429.8612366,0.997460842,605.2766113,554.8136597,0.988040805,710.2336426,432.9958496,0.996411204,665.9317017,460.7909851,0.035925418
15,639.9054565,467.2031555,0.989302933,631.7175293,147.5447235,0.992960453,0,48.304245,0.009939045,556.8474731,430.8835449,0.995833874,605.2766113,557.4998779,0.994608879,711.1876221,433.4675598,0.995625734,665.9317017,472.9776306,0.078815967
16,639.9054565,464.7971497,0.991940498,631.7175293,146.3904114,0.993986607,0,48.30424881,0.009947926,556.8474731,428.8428955,0.997233331,605.2766113,554.8136597,0.9953655,711.1876221,432.9958496,0.996946812,665.9317017,472.9776306,0.29092133
17,642.1036987,468.2351074,0.991250157,632.9074097,145.6262054,0.994869649,0,48.39854813,0.009643555,558.0387573,431.9414063,0.997182727,608.3127441,553.0410767,0.996717095,712.1155396,429.1323853,0.997452617,670.288208,541.5059204,0.50103581
18,642.5500488,468.7162476,0.985141814,633.0883179,147.5447235,0.995941162,0,48.40505219,0.01004985,558.4748535,433.6281738,0.995628119,608.7606201,557.9724731,0.99862951,712.8751831,433.1007996,0.997753561,670.288208,541.5059204,0.055162102
19,642.1036987,468.2351074,0.993794382,631.8305664,145.6262054,0.993233323,0,48.40505219,0.010100543,556.8474731,431.9414063,0.995319009,608.3127441,553.0410767,0.996863484,712.1155396,429.1323853,0.995811045,670.1592407,541.5059204,0.987454414
20,639.1834717,466.2033386,0.992218971,632.3508301,145.6262054,0.996927261,0,48.40505219,0.009565055,556.2235718,430.6012878,0.997327566,606.503418,553.0410767,0.996234775,711.2245483,429.1323853,0.997554421,667.1358643,473.4857788,0.229299307
21,642.1036987,467.9803772,0.985856414,632.3508301,146.4479065,0.996793389,0,48.28610229,0.00702852,556.2235718,431.9414063,0.996987224,606.9302979,553.9709473,0.995770633,711.2404785,430.4619141,0.996869922,668.6690063,473.4857788,0.051304251
22,641.2980957,466.2033386,0.980079055,632.1196289,146.4479065,0.996121407,0,48.28610229,0.006769329,556.2235718,430.9203796,0.996844172,606.9302979,553.9709473,0.983461618,711.2404785,430.4619141,0.996092081,668.6690063,461.9979248,0.026767284
23,641.2980957,463.9763489,0.986732364,632.1196289,146.3362579,0.995214403,0,48.2840004,0.00680694,556.2235718,430.6012878,0.997917652,606.503418,553.24823,0.986707211,711.2404785,428.6110535,0.997349143,668.6690063,461.8801575,0.07236582
24,641.2980957,466.2033386,0.989170313,632.1196289,146.4479065,0.996859789,0,48.2840004,0.006927341,555.3955078,430.9203796,0.996891439,606.503418,553.9709473,0.985812306,711.2404785,430.4619141,0.996007442,668.6690063,461.9979248,0.060956061
25,641.2980957,464.7095947,0.992580473,631.1702881,147.8273163,0.994208694,0,48.24077988,0.006413847,555.4630127,431.0394592,0.996926188,606.9302979,553.949585,0.993543088,711.2404785,429.8924255,0.995728493,668.6754761,463.1768799,0.138474703
26,641.2980957,463.9763489,0.983783245,632.1196289,146.3362579,0.995659769,0,48.23405457,0.009836704,556.921936,430.9203796,0.997952938,604.4755249,553.24823,0.994285285,711.552124,428.5949402,0.997708678,669.4758301,461.9979248,0.04155308
27,641.0891113,464.7095947,0.988865793,631.9966431,146.8294373,0.995039582,0,48.19262695,0.009850949,555.4630127,430.5858765,0.997614324,604.1341553,553.2054443,0.987854064,711.1705322,429.8924255,0.99500668,669.4758301,463.1768799,0.057691425
28,641.0891113,466.558197,0.99115485,631.8569946,146.8294373,0.996696472,0,48.19701767,0.008472741,555.0950928,431.0394592,0.996872306,604.270874,553.2054443,0.994357169,710.7996826,430.7568054,0.995462298,659.7722778,480.2766724,0.110629797
29,641.0891113,466.558197,0.986164689,631.8569946,146.8294373,0.995265782,0,48.19701767,0.008443236,555.0950928,431.0394592,0.997432709,604.270874,553.2054443,0.984035194,710.7996826,430.7568054,0.996653914,659.7722778,480.2766724,0.072066814
30,641.0891113,466.9544678,0.991505504,631.8569946,146.8294373,0.99627018,0,48.19701767,0.00846076,555.0950928,431.5409241,0.997778535,604.270874,553.2054443,0.987648726,709.8259888,433.4667969,0.995583653,658.4625244,480.7931213,0.05481261
31,641.0891113,466.9544678,0.984908104,631.8569946,146.8294373,0.993837118,0,48.20224762,0.00850752,555.0950928,431.54776,0.9970541,604.270874,553.2054443,0.987740815,709.315918,433.4667969,0.99821943,658.4625244,480.7931213,0.049237788
32,640.8950806,467.9627686,0.987427294,631.4468994,147.8985291,0.993185878,0,48.20556641,0.008461058,555.4431152,431.7240295,0.997310281,606.9535522,558.0882568,0.993150532,709.1259155,436.2477722,0.998225927,659.7722778,480.7931213,0.051790535
